product_id,representation,band,test_n,late_n,emp_late_rate,emp_ci_lower,emp_ci_upper,pred_mean_raw,q_mid
100062XXC08D,Q2,"(30680.0, 66645.0]",11,1,0.09090909090909091,0.01623175226282597,0.3773646254862038,0.07745101080239455,49740.36363636364
100062XXC08D,Q2,"(1583.999, 10429.2]",3,0,0.0,0.0,0.5615060804490177,0.08012921398202967,6271.666666666667
100062XXC08D,Q2,"(120000.0, 327008.0]",3,0,0.0,0.0,0.5615060804490177,0.11894397220039034,150901.0
100062XXC08D,Q2,"(66645.0, 120000.0]",3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,0.0800685766566612,87631.33333333333
100062XXC08D,Q2,"(10429.2, 20100.0]",6,2,0.3333333333333333,0.09676933255921683,0.7000116786584712,0.0693287478128193,15950.833333333334
100062XXC08D,Q2,"(20100.0, 30680.0]",1,0,0.0,0.0,0.7934567085261071,0.0693287478128193,20507.0
100062XXC08D,Q4,"(30680.0, 66645.0]",11,1,0.09090909090909091,0.01623175226282597,0.3773646254862038,0.06029732131755461,49740.36363636364
100062XXC08D,Q4,"(1583.999, 10429.2]",3,0,0.0,0.0,0.5615060804490177,0.061294093323148384,6271.666666666667
100062XXC08D,Q4,"(120000.0, 327008.0]",3,0,0.0,0.0,0.5615060804490177,0.08921381920999279,150901.0
100062XXC08D,Q4,"(66645.0, 120000.0]",3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,0.05735644912916166,87631.33333333333
100062XXC08D,Q4,"(10429.2, 20100.0]",6,2,0.3333333333333333,0.09676933255921683,0.7000116786584712,0.038483122024880294,15950.833333333334
100062XXC08D,Q4,"(20100.0, 30680.0]",1,0,0.0,0.0,0.7934567085261071,0.03960581522636269,20507.0
100073AAA08U,Q2,"(1673.75, 3028.0]",1,0,0.0,0.0,0.7934567085261071,0.12356204456660819,2520.0
100073AAA08U,Q2,"(11834.5, 35982.0]",1,0,0.0,0.0,0.7934567085261071,0.14025274293047688,14265.0
100073AAA08U,Q4,"(1673.75, 3028.0]",1,0,0.0,0.0,0.7934567085261071,0.11684650667193537,2520.0
100073AAA08U,Q4,"(11834.5, 35982.0]",1,0,0.0,0.0,0.7934567085261071,0.13257030862130587,14265.0
100073AAA09A,Q2,"(17244.6, 56609.0]",2,0,0.0,0.0,0.6576280471103807,0.1939640035718975,22813.0
100073AAA09A,Q2,"(4904.0, 10238.0]",1,0,0.0,0.0,0.7934567085261071,0.12356204456660819,5544.0
100073AAA09A,Q4,"(17244.6, 56609.0]",2,0,0.0,0.0,0.6576280471103807,0.20201549337407915,22813.0
100073AAA09A,Q4,"(4904.0, 10238.0]",1,0,0.0,0.0,0.7934567085261071,0.1195657398516012,5544.0
100074AAA08U,Q2,"(403.0, 888.25]",1,0,0.0,0.0,0.7934567085261071,0.12356204456660819,504.0
100074AAA08U,Q4,"(403.0, 888.25]",1,0,0.0,0.0,0.7934567085261071,0.13435138204748379,504.0
100075AAA08U,Q2,"(18336.4, 63836.0]",2,0,0.0,0.0,0.6576280471103807,0.23311946887923415,25473.0
